 -0.47074  -0.17023   0.18780
 -0.14239  -0.25017   0.10769
 -0.02766   0.11645   0.00351
  0.25283  -0.54107   0.04132
  0.01001   0.10423  -0.12159
  0.18798   0.32095  -0.00416
  0.17558  -0.42901  -0.21048
  0.43417   0.20972   0.00674
  0.16041  -0.42024  -0.21405
 -0.07854  -0.68446   0.00386
 -0.09596   0.74626  -0.00344
 -0.42713  -0.23511   0.12026
  0.27371  -0.04612   0.05033
  0.36273  -0.00616   0.04500
 -0.07259   0.31896  -0.11057
  0.12884  -0.73494  -0.13707
 -0.12240   0.02355   0.01866
  0.10890  -0.64059  -0.05755
  0.32343   0.08817   0.04223
  0.30408  -0.55749  -0.11999
  0.09798  -0.51538   0.07922
  0.45591   0.22034   0.02676
  0.10359  -0.37169  -0.20937
  0.53057   0.38788   0.09423
  0.34279   0.06415  -0.02035
  0.18221   0.39239  -0.03513
  0.35995   0.14393   0.01158
 -0.16141  -0.00598  -0.00045
 -0.15907  -0.49058   0.09768
  0.15407  -0.27363  -0.15310
 -0.26167   0.27302  -0.00467
 -0.30266  -0.35909   0.05860
 -0.06101  -0.45093   0.14264
  0.09374  -0.73853   0.01781
 -0.28209  -0.39420   0.08595
  0.18932  -0.05219   0.02290
  0.10928  -0.70054  -0.17161
 -0.29641   0.59362  -0.01865
 -0.02402  -0.33757  -0.16231
  0.00079  -0.24886  -0.15556
  0.10022  -0.19114   0.00696
 -0.11084  -0.49501   0.13554
  0.16268  -0.57620  -0.11820
  0.26864  -0.08772   0.06959
  0.07831  -0.30754   0.02598
 -0.09640  -0.00115   0.01958
 -0.08546   0.75092  -0.00087
  0.10960  -0.15227   0.01146
 -0.00679   0.36158  -0.05763
 -0.39766  -0.22536   0.08759
  0.52549   0.41986   0.09265
  0.16032   0.25101  -0.08657
 -0.12639  -0.15329  -0.11649
  0.15676   0.22076  -0.09440
  0.21136  -0.58619   0.03498
  0.25916  -0.64750  -0.17576
  0.14980   0.21207  -0.06354
 -0.29918   0.55520   0.00872
  0.01078  -0.19080  -0.16806
  0.07602   0.11108  -0.04326
  0.34161   0.01606   0.04662
 -0.06892   0.36958  -0.04910
  0.00360   0.01980   0.00784
  0.17945   0.64171   0.00169
  0.05778  -0.47827   0.10885
  0.15691  -0.16511   0.03204
 -0.05903  -0.61343   0.02716
  0.18350  -0.25469  -0.15994
  0.53373   0.38371   0.05929
  0.19831   0.27948  -0.03536
  0.51172   0.36764   0.08273
 -0.30869  -0.31381   0.17974
 -0.04369   0.01355   0.00752
  0.09154  -0.05537  -0.02968
 -0.04384  -0.64486   0.04418
  0.26523  -0.65172   0.01508
 -0.00273  -0.20856  -0.11624
  0.10002  -0.75358  -0.14026
 -0.09939  -0.59134   0.00768
  0.10629  -0.43811  -0.20606
 -0.09077  -0.51403   0.10236
 -0.00263  -0.14794  -0.16766
 -0.13391  -0.52638   0.06219
  0.15185  -0.58342  -0.07095
  0.00701  -0.09523  -0.16820
 -0.37065  -0.26581   0.18508
 -0.09458  -0.59923  -0.12397
  0.22421  -0.53945  -0.18393
  0.51315   0.33661   0.10309
  0.25927  -0.19367  -0.08190
 -0.52445  -0.05743   0.19519
 -0.28663   0.33694  -0.03496
  0.08460  -0.65711  -0.07421
 -0.03730  -0.15690  -0.15656
 -0.08655  -0.48955  -0.09957
  0.08854  -0.66411  -0.23092
  0.10524  -0.60572  -0.05421
 -0.10854  -0.08360   0.02662
 -0.17593   0.02390  -0.01072
  0.06043  -0.58147  -0.11437
  0.15764   0.11264   0.00918
  0.21074  -0.43647  -0.18743
  0.49628   0.34996   0.05388
 -0.19583   0.17644  -0.07135
  0.11722  -0.31876  -0.15548
  0.09964  -0.63558   0.05312
  0.20075   0.52012  -0.00802
  0.03270  -0.31510  -0.17535
 -0.16318  -0.17624   0.05663
 -0.21942   0.25513  -0.07408
  0.52549   0.41608   0.05616
  0.32799  -0.13972   0.06801
  0.16971  -0.59909  -0.21307
 -0.22153  -0.43948   0.10713
  0.15220  -0.54875   0.05785
  0.18224   0.55720   0.00222
 -0.00115  -0.22298  -0.16814
  0.04408  -0.67399   0.06796
  0.01469   0.04196  -0.14430
 -0.01778  -0.59497   0.06554
  0.20832   0.45088  -0.01653
  0.32025  -0.01824   0.05856
 -0.56351  -0.04465   0.21925
  0.53318   0.41732   0.05125
  0.33164  -0.06115  -0.04701
 -0.54610  -0.09602   0.25400
  0.17460   0.11651  -0.00394
  0.08964   0.10119   0.01372
  0.16703  -0.51559  -0.12514
  0.28669  -0.52747  -0.13582
  0.28560   0.09973   0.01251
  0.43076   0.18221   0.03093
  0.05781  -0.53736  -0.20418
  0.09500  -0.52038  -0.03545
 -0.03065   0.41402  -0.06783
  0.06374  -0.71190  -0.07038
 -0.04407   0.69019  -0.00361
  0.11766  -0.63810  -0.23885
  0.35998  -0.01149  -0.03100
  0.17727  -0.38855  -0.19300
 -0.10914  -0.63739  -0.03715
  0.05615  -0.43676  -0.21404
 -0.03672  -0.12344  -0.15582
  0.19079   0.00926  -0.10804
  0.37233  -0.01214  -0.00823
  0.13565  -0.72233   0.05979
  0.21928  -0.04473  -0.11311
  0.15702  -0.24935  -0.17501
  0.31279  -0.54722  -0.10611
  0.15624  -0.58553   0.05872
 -0.01191  -0.51304   0.11696
  0.02895   0.10276  -0.00208
  0.28935  -0.52789   0.01049
  0.13875  -0.59744  -0.10151
 -0.01582  -0.63576   0.05547
 -0.19682  -0.23850   0.11066
 -0.54622  -0.05759   0.18385
 -0.10290  -0.46252   0.15012
 -0.08846  -0.03130   0.02229
  0.17783   0.66057   0.00711
  0.32032  -0.37913  -0.01988
  0.03086  -0.24477  -0.17617
  0.34503  -0.10557   0.01620
  0.19730   0.07009  -0.06856
  0.11123  -0.73166   0.07448
  0.19915  -0.63460  -0.21658
  0.06323  -0.43213  -0.12476
  0.03445  -0.59889   0.06977
  0.07021  -0.72348  -0.11182
 -0.56369  -0.04859   0.20942
 -0.15693   0.18076  -0.06847
  0.10982  -0.48722  -0.10157
  0.12240  -0.18366  -0.17320
 -0.17581  -0.29074  -0.01377
  0.51326   0.35239   0.04981
  0.13314  -0.12632   0.02255
  0.05509   0.14150  -0.04955
  0.18429  -0.54637   0.04610
 -0.28446   0.34000  -0.05451
 -0.01948   0.14646  -0.00210
 -0.04407  -0.02716   0.00835
  0.33791   0.01166  -0.06045
 -0.55071  -0.08434   0.25097
 -0.10999   0.09429  -0.08927
  0.10333  -0.59411  -0.13647
  0.26469   0.07287   0.02034
 -0.20493  -0.30317  -0.00032
 -0.11320  -0.26922  -0.08564
 -0.10349  -0.62297  -0.08756
  0.28990   0.06590  -0.02107
 -0.05376   0.71903  -0.00914
  0.05103  -0.55786   0.08965
  0.28328  -0.66128  -0.14963
 -0.05322  -0.72220   0.03191
  0.26584   0.03707  -0.04120
 -0.05214   0.42318  -0.01598
 -0.53025  -0.08410   0.22589
 -0.04560   0.51438  -0.00262
 -0.26182   0.24306  -0.03556
 -0.16276   0.18676  -0.04131
 -0.53819  -0.05972   0.17315
 -0.06092  -0.38408   0.01592
  0.05814  -0.40601  -0.19984
 -0.19439  -0.31424   0.15238
 -0.29652   0.60565  -0.01918
  0.00652  -0.10023   0.01822
 -0.33402  -0.31675   0.06907
  0.27325   0.05098  -0.02520
  0.27684  -0.23779  -0.08042
 -0.01281  -0.17754  -0.16477
  0.36926   0.08116  -0.03505
 -0.55719  -0.04630   0.19753
  0.31375  -0.59800  -0.04163
  0.08330  -0.61693   0.06829
 -0.00291  -0.57872  -0.19670
  0.22733   0.65129   0.05749
  0.54899   0.37954   0.10828
 -0.05777  -0.40192   0.14105
 -0.11953   0.07188   0.01216
 -0.02556  -0.36185   0.09976
 -0.28983   0.53594  -0.00853
  0.11449  -0.21986  -0.12037
 -0.24153  -0.31568   0.12184
 -0.15022  -0.09918  -0.04585
 -0.00428  -0.65748   0.06652
  0.18331  -0.67866  -0.22914
 -0.07291   0.42015  -0.07885
  0.32059  -0.60515  -0.05914
  0.13024   0.16538  -0.01589
  0.06422  -0.63909  -0.23428
  0.03000  -0.57623  -0.20902
  0.08558   0.02257  -0.00113
  0.04048   0.14481   0.00143
  0.02216   0.15737  -0.00344
  0.05279  -0.37982  -0.20601
  0.01861  -0.15508  -0.17838
  0.05633  -0.22352  -0.18301
  0.21601  -0.51519   0.06699
 -0.01844  -0.24213  -0.17181
  0.20872   0.54163   0.00629
  0.27461  -0.36189  -0.09979
  0.27982   0.07641  -0.01956
  0.15133  -0.62018   0.06330
 -0.00148  -0.01796  -0.15914
 -0.54400  -0.06252   0.19641
 -0.45288  -0.19388   0.16287
  0.10040  -0.12896  -0.10169
  0.03788  -0.56699   0.08452
 -0.08379  -0.58314  -0.14088
  0.05277  -0.59506   0.07098
 -0.04684  -0.66387  -0.17163
 -0.02237  -0.04754  -0.14694
 -0.26464   0.34535  -0.01828
 -0.11157  -0.52916  -0.06389
  0.13963   0.14973  -0.00896
  0.13606  -0.66261  -0.14375
 -0.01132  -0.20411   0.03575
  0.17130  -0.21528  -0.16338
  0.37016   0.03023  -0.02823
 -0.53837  -0.03658   0.24367
  0.23684  -0.16278  -0.10477
 -0.02855  -0.28371  -0.15619
  0.25034  -0.52529  -0.15527
 -0.19496  -0.45098   0.04838
  0.13917  -0.40487  -0.20461
  0.08479  -0.58254   0.06778
 -0.09725   0.62256  -0.01321
  0.33690   0.02527   0.06410
  0.29421  -0.58137  -0.01208
  0.54664   0.39143   0.08797
  0.02699  -0.36407   0.08273
  0.29358  -0.58399  -0.14318
  0.18010   0.66163   0.02664
  0.24091   0.02500  -0.06367
 -0.30159   0.56989  -0.00856
  0.31953   0.04021   0.06120
  0.25032  -0.57176  -0.17814
  0.33760   0.05732   0.02497
 -0.17561  -0.41085  -0.01452
 -0.20965   0.30852  -0.08245
  0.08320   0.01209  -0.10994
  0.47188   0.28792   0.07204
 -0.04236   0.38828  -0.01955
  0.56829   0.41210   0.07593
  0.03679  -0.36153  -0.19995
  0.08812  -0.02610  -0.00099
 -0.17147  -0.20389   0.03481
 -0.05489  -0.58920  -0.16572
 -0.23278   0.35799  -0.07309
 -0.10775  -0.29122   0.07445
 -0.10806  -0.58921  -0.03813
  0.03010  -0.48882   0.11416
  0.08763  -0.54758   0.07113
 -0.30200   0.52929   0.01005
  0.22794  -0.10197   0.03870
  0.53931   0.42895   0.06526
 -0.08527  -0.26594   0.09968
 -0.04949  -0.22266  -0.15414
  0.20033  -0.66112   0.03193
  0.07524  -0.63341   0.07471
 -0.28943  -0.26983   0.13003
  0.25722   0.01056  -0.06433
 -0.04985  -0.57176  -0.17816
  0.05209  -0.50547   0.09958
 -0.19001  -0.21500   0.07141
  0.49460   0.33289   0.07862
 -0.11328  -0.58874  -0.05947
  0.03126  -0.18682   0.02382
 -0.09280  -0.19788  -0.13108
 -0.08373  -0.58201   0.04135
  0.00212   0.17054  -0.00925
  0.50351   0.37800   0.05418
  0.47522   0.27819   0.02857
  0.11318  -0.67496  -0.06429
  0.29576   0.07719  -0.01860
  0.21044  -0.26255  -0.14984
 -0.18114   0.23233  -0.03259
 -0.02276   0.10191  -0.10055
  0.27553  -0.28874  -0.09864
 -0.03641  -0.67488  -0.19330
 -0.01870  -0.59512   0.03370
  0.18581   0.30581  -0.04551
  0.18634   0.39882   0.00879
  0.38731   0.09920   0.00921
  0.18988   0.36027  -0.03099
  0.18289  -0.52530   0.06867
 -0.00259  -0.42377  -0.02565
  0.29997  -0.65139  -0.06777
 -0.06251   0.10495   0.00515
 -0.53341  -0.09238   0.24212
  0.19237   0.65629   0.04307
 -0.27830   0.28226  -0.05743
  0.14866  -0.70477  -0.09294
 -0.12702  -0.28447   0.12149
 -0.46927  -0.15568   0.11890
 -0.19572  -0.26165   0.00988
 -0.47023  -0.16346   0.23872
  0.07430  -0.60119   0.07156
  0.55142   0.40469   0.06763
 -0.14938  -0.08275   0.00896
  0.07226  -0.14597  -0.17433
 -0.09328  -0.64644  -0.00421
  0.31652  -0.58586  -0.10332
 -0.10803  -0.62435  -0.05848
  0.14701  -0.33826   0.04739
  0.22475  -0.46322  -0.16566
 -0.13703  -0.50959   0.08776
  0.18641   0.07884  -0.01617
  0.05880  -0.37473  -0.14868
  0.11865  -0.55343   0.05882
  0.12260  -0.71891  -0.24394
 -0.01498  -0.06238  -0.09259
 -0.23335  -0.28339   0.02334
  0.30757   0.03768  -0.04944
  0.08670  -0.56991   0.07901
 -0.07559  -0.58790   0.05469
  0.17646   0.13251  -0.01277
  0.13600   0.13520   0.00811
  0.08420  -0.65333  -0.10091
  0.30266  -0.50710  -0.00818
  0.13988  -0.00674  -0.14345
 -0.06205   0.71297   0.00221
  0.34749   0.10535  -0.00145
 -0.21428  -0.27095   0.02486
 -0.09895  -0.28414  -0.12728
 -0.20959  -0.44536   0.07717
 -0.08955  -0.57033   0.06167
  0.00988  -0.64147  -0.21235
  0.24273  -0.69206  -0.20157
 -0.33762  -0.30064   0.17868
  0.50371   0.31763   0.07210
  0.06641  -0.17957   0.01595
 -0.50720  -0.11553   0.21360
  0.19004   0.62412  -0.00559
  0.11513  -0.25630  -0.16582
 -0.15342  -0.50094   0.06521
 -0.22269  -0.23731   0.05476
  0.03447   0.06844  -0.12346
 -0.07648  -0.44292  -0.12709
 -0.00514  -0.74094  -0.21618
 -0.56525  -0.04975   0.23437
  0.20383  -0.35723  -0.17001
  0.00340  -0.30005   0.06858
  0.22317   0.03767  -0.04832
  0.23063   0.62726   0.00732
  0.20925  -0.52146  -0.19706
  0.12877  -0.68954  -0.08163
  0.06496  -0.09080  -0.17358
  0.14735  -0.73890  -0.10321
 -0.14257  -0.13500   0.03625
 -0.09491   0.70723   0.02017
  0.16089   0.56444  -0.00080
 -0.01146  -0.71029   0.05149
  0.17650  -0.35483  -0.18650
  0.15210  -0.01987   0.01624
  0.23359   0.57257   0.03992
 -0.42989  -0.16423   0.13599
  0.13348  -0.54737   0.00870
  0.30274   0.08296   0.03797
  0.44018   0.27906   0.04176
 -0.07620   0.61465  -0.03831
  0.41532   0.10969  -0.01507
  0.07500  -0.68975  -0.09765
  0.20399   0.08116  -0.05665
  0.29525  -0.02129  -0.06166
 -0.22052  -0.32520  -0.00395
  0.08525  -0.10861  -0.17026
  0.16826   0.20080  -0.06475
  0.09327  -0.02712  -0.14668
 -0.53052  -0.05527   0.17958
  0.31804  -0.58387  -0.06037
  0.16989   0.20914  -0.09501
 -0.48618  -0.08192   0.17329
  0.45115   0.21745   0.05245
 -0.14991  -0.12228  -0.08990
 -0.04896  -0.65894  -0.06367
 -0.03107   0.19770  -0.07552
 -0.11357  -0.57957  -0.01800
  0.08286  -0.62106  -0.07847
 -0.04793  -0.06167   0.02230
  0.24955  -0.32554  -0.14399
  0.20342   0.32552  -0.07147
 -0.06249  -0.60070  -0.03566
 -0.15754   0.09899   0.00394
  0.03123  -0.54150  -0.21083
  0.12949   0.05150  -0.11470
  0.19042  -0.64529   0.05651
 -0.03062  -0.64549   0.05595
 -0.06382  -0.59029  -0.11213
 -0.02803   0.28883  -0.10460
  0.03785  -0.71371  -0.22157
  0.09170  -0.41889   0.08098
  0.19651   0.47100   0.02398
  0.15547   0.41994  -0.00412
  0.16425  -0.12830  -0.14994
 -0.06044  -0.15661   0.04137
 -0.10048   0.74211  -0.00920
 -0.53443  -0.09513   0.25346
  0.14524  -0.66735  -0.10740
  0.01170  -0.37733  -0.18481
  0.20209  -0.58170   0.03915
  0.36294   0.02148   0.03516
 -0.32075  -0.35001   0.10655
  0.50900   0.32147   0.04566
  0.23958  -0.11917  -0.10972
 -0.07829   0.01827  -0.11745
  0.56148   0.40743   0.07437
  0.31405   0.10136   0.02527
 -0.04321  -0.56561   0.04854
  0.09842  -0.71883  -0.13532
  0.32148   0.06254   0.05230
  0.02210  -0.27892  -0.17351
  0.10551   0.07589   0.02131
  0.03240   0.01118   0.00196
  0.18789   0.16832  -0.03704
  0.10774   0.00411  -0.13321
  0.21296   0.60109   0.01447
  0.02049  -0.44860  -0.19106
 -0.10339   0.11381  -0.07844
 -0.33620   0.60358   0.03862
  0.04209  -0.60598  -0.07096
  0.25087  -0.21949  -0.11167
  0.52783   0.35906   0.07871
 -0.05186   0.00519  -0.12762
  0.06862  -0.41975  -0.02239
  0.29598  -0.26167   0.07278
  0.17910  -0.62762   0.01654
  0.01063  -0.72766  -0.13919
  0.04317  -0.31689  -0.19601
 -0.25699  -0.23182   0.09326
  0.18620  -0.58633   0.00725
  0.34397  -0.01067   0.06002
 -0.07049   0.75053  -0.00145
 -0.01863  -0.30837  -0.17353
  0.09295  -0.07335   0.01460
  0.37111   0.00026  -0.02196
  0.56679   0.40013   0.06161
  0.27506   0.09458   0.00114
 -0.05465  -0.59300   0.06788
 -0.07641   0.09911  -0.07467
  0.18422   0.67119   0.01053
  0.10992  -0.41821  -0.11523
 -0.31608   0.54043   0.03512
  0.05329  -0.44036   0.10498
  0.19281   0.24523  -0.02892
 -0.51388  -0.06552   0.15549
  0.16730   0.38600   0.00717
  0.19589  -0.20282  -0.15030
 -0.00586   0.32886  -0.09228
  0.28881   0.05644   0.03270
 -0.08871  -0.53919  -0.12473
  0.12379  -0.22004  -0.16513
  0.01505  -0.52822   0.10494
  0.00006  -0.57067   0.08148
 -0.01659  -0.61427  -0.19891
  0.38240   0.14282   0.03949
 -0.04091  -0.60575   0.04801
 -0.05405  -0.66844   0.03573
 -0.02561   0.00838   0.01763
 -0.09573  -0.62522  -0.00147
  0.27404  -0.56415   0.00513
  0.01904  -0.00718   0.00623
  0.50426   0.34902   0.08289
  0.20342  -0.59323   0.05449
  0.07255  -0.12880   0.01453
  0.19170   0.43471  -0.02280
  0.08265  -0.23708  -0.18312
  0.13934   0.18768  -0.07512
  0.17986   0.26874  -0.09176
  0.10559  -0.56418   0.07216
  0.53824   0.37528   0.08094
  0.11521  -0.61810   0.06189
  0.15863   0.32309  -0.00076
 -0.23156  -0.43344   0.12764
 -0.28135   0.32507  -0.06337
  0.01934  -0.56645   0.08566
  0.19569   0.29255  -0.01326
  0.29611  -0.50474  -0.09652
 -0.11022   0.71818  -0.01379
  0.27331  -0.56980  -0.16023
 -0.04328  -0.18666  -0.16670
 -0.21464  -0.35085   0.02056
  0.08648  -0.27147  -0.19052
 -0.17540  -0.34617   0.16551
  0.02944  -0.55444   0.09279
  0.18335   0.54082   0.02982
 -0.05927  -0.63479   0.03994
 -0.01925  -0.07798   0.01852
 -0.15222  -0.50087   0.03883
 -0.36634  -0.27865   0.07912
 -0.10824  -0.59600  -0.08505
  0.18580   0.56449   0.03329
 -0.10645  -0.56819  -0.09317
  0.21135  -0.61358   0.05156
  0.06995  -0.64041   0.04475
 -0.03164   0.16579  -0.02193
  0.09248  -0.33080  -0.19960
  0.17157   0.47437   0.02083
  0.13647  -0.65856   0.00472
  0.53382   0.42710   0.04961
  0.32514   0.06715   0.00741
  0.18164   0.42850   0.01570
 -0.08881   0.73414  -0.00821
 -0.02629  -0.10192  -0.16181
  0.10146  -0.58053   0.07026
  0.40749   0.23153   0.03031
 -0.16630   0.21973  -0.07073
 -0.11346  -0.60012  -0.02461
  0.19519  -0.46179  -0.11070
 -0.06412   0.74348  -0.00839
  0.11187  -0.40514  -0.20731
  0.06808  -0.57251  -0.21933
  0.23673  -0.61476   0.03219
  0.16911  -0.23562  -0.01244
  0.14922  -0.32052  -0.19490
  0.30104  -0.56424  -0.03050
  0.05079   0.08962  -0.09581
  0.27072  -0.52531   0.03749
  0.26441  -0.32177  -0.11051
  0.06286  -0.69591  -0.23766
  0.14461   0.16764  -0.08731
 -0.16473  -0.46991   0.12118
 -0.55594  -0.08148   0.24580
 -0.54509  -0.04083   0.17852
 -0.23536  -0.30093   0.01360
  0.06966  -0.55744   0.07951
  0.09831  -0.21380  -0.18527
 -0.28252   0.50138  -0.01242
  0.21889   0.49223  -0.01109
 -0.03739   0.15111  -0.01124
 -0.10059  -0.58501   0.02826
  0.55442   0.42694   0.06544
  0.14705  -0.51009  -0.20019
  0.22834   0.55437   0.00837
 -0.25962   0.40843  -0.05486
 -0.27907  -0.27904   0.04774
  0.47055   0.33398   0.06797
 -0.07298  -0.63760   0.02833
  0.10788  -0.60594   0.01505
  0.18452  -0.43120  -0.15375
  0.18353   0.13570  -0.08947
  0.22105   0.51050   0.02871
  0.08640  -0.42433  -0.21437
 -0.18972   0.08670  -0.09611
 -0.19607   0.09779   0.00215
  0.21118   0.40352   0.00654
  0.13326  -0.15197  -0.16807
  0.28477  -0.74329  -0.00689
  0.13454  -0.70176  -0.11877
 -0.06520   0.12896  -0.03599
 -0.04360  -0.02165  -0.08599
 -0.04445  -0.52073  -0.16469
  0.19410   0.11458  -0.07245
  0.29142  -0.55845  -0.01025
 -0.02880  -0.34301   0.04382
  0.03057   0.04982   0.00961
 -0.51506  -0.03491   0.20134
  0.19523   0.28562  -0.07881
 -0.16118   0.20015  -0.07301
  0.28186  -0.75266  -0.17083
 -0.48693  -0.11292   0.13289
  0.20044   0.62247   0.04415
  0.17935  -0.48661  -0.20020
 -0.16025  -0.22142  -0.08655
  0.05080  -0.61367   0.07412
  0.09841  -0.63102  -0.12834
  0.17454  -0.29737  -0.17461
  0.39035   0.18517  -0.02584
  0.18617   0.53350  -0.00564
  0.09898  -0.30201   0.03204
  0.41356   0.14733   0.01946
  0.39884   0.20926   0.06452
  0.26066  -0.62540   0.02068
 -0.07894  -0.06722  -0.14830
  0.14487  -0.28423  -0.18194
 -0.06666  -0.64301  -0.15651
  0.17182   0.15786  -0.01906
  0.00581  -0.69721  -0.21273
  0.09553  -0.35206  -0.20391
 -0.10841   0.12488  -0.00431
  0.07651  -0.43363   0.09582
 -0.28126   0.29988  -0.03847
  0.20076  -0.40740  -0.18127
 -0.14583  -0.18320  -0.09490
  0.28425  -0.66978  -0.01335
  0.16801  -0.59489   0.06195
  0.19098   0.67064   0.00713
  0.04852  -0.02411   0.00719
 -0.53225  -0.04972   0.16616
  0.01481  -0.62211   0.07032
  0.09831  -0.34352   0.03138
 -0.10678  -0.23994  -0.12243
  0.16596  -0.07034   0.02944
  0.07236  -0.35724  -0.20677
  0.00371  -0.33175  -0.17874
 -0.01164  -0.28137  -0.17889
  0.13398  -0.57361   0.06125
  0.25415   0.02354  -0.06443
  0.20360  -0.31204  -0.16807
  0.15041   0.35868  -0.08254
  0.22604  -0.59732   0.04231
  0.16824  -0.15556  -0.16128
  0.21322  -0.18247  -0.14709
  0.12949  -0.67932   0.05973
  0.37158   0.04534   0.00146
 -0.02913  -0.64090  -0.18932
  0.04853  -0.65387   0.00103
  0.15008  -0.65889  -0.23340
  0.35444   0.03074   0.05060
  0.11009  -0.56722  -0.22194
  0.11180  -0.23607  -0.17965
  0.08805  -0.50119  -0.05537
  0.12286   0.10363  -0.03986
  0.22684  -0.16488  -0.13054
 -0.01885  -0.13201  -0.16699
  0.12555  -0.48735  -0.05285
 -0.42918  -0.13302   0.17862
  0.31059  -0.51087  -0.07855
 -0.10402  -0.66430  -0.06463
 -0.36995  -0.19075   0.13591
  0.24358  -0.48738  -0.15966
  0.03056  -0.33801  -0.19703
  0.02750  -0.45651   0.11634
  0.54338   0.42868   0.05400
 -0.22053   0.21980  -0.05828
  0.17912   0.49541  -0.01409
 -0.09415  -0.65033  -0.10645
  0.12989  -0.34236  -0.19634
  0.00697  -0.35353  -0.19034
  0.06110   0.08996   0.01114
  0.07184  -0.57435   0.07746
  0.40597   0.21267  -0.02029
  0.23399  -0.67802   0.02170
  0.20236  -0.57550  -0.04615
 -0.43692  -0.18211   0.10055
  0.10404  -0.54731   0.08015
  0.17342  -0.54175   0.06727
 -0.26434  -0.34253   0.12343
  0.56049   0.41708   0.06070
  0.38264   0.11272   0.03147
  0.13892  -0.61966  -0.07008
 -0.40411  -0.26518   0.12189
  0.26938  -0.50784  -0.14510
  0.02541  -0.29693  -0.18753
  0.05491  -0.23080   0.02877
 -0.52041  -0.07450   0.16565
  0.11400  -0.59710  -0.11198
  0.32210  -0.13903  -0.04295
  0.04397  -0.53354   0.10013
  0.23567  -0.54737  -0.01317
 -0.22196   0.13520  -0.03044
  0.11543  -0.64689   0.06642
 -0.11696   0.05169  -0.11282
  0.28552  -0.61465   0.00704
  0.19573   0.27343  -0.09011
 -0.55650  -0.03646   0.19290
  0.08383  -0.24170  -0.14063
  0.07972  -0.48013  -0.07703
 -0.09329  -0.61987  -0.12649
  0.20355   0.56754  -0.00012
  0.15748   0.40615  -0.04885
 -0.00585  -0.61050   0.06219
 -0.21321   0.34267  -0.04808
